row_id,rate_spread
107798,1.5120672
107799,1.2569116
107800,3.1712644
107801,1.9706095
107802,1.0661509
107803,1.3359754
107804,1.1662977
107805,1.2331383
107806,2.1385283
107807,1.2478821
107808,1.1546378
107809,1.5148913
107810,1.2939715
107811,5.2448907
107812,1.2227435
107813,3.141043
107814,1.2825909
107815,4.1082516
107816,6.1813574
107817,1.1637774
107818,1.1801996
107819,1.1620431
107820,1.4631143
107821,1.1489725
107822,1.1659753
107823,1.103536
107824,1.1223656
107825,1.7543778
107826,3.9897466
107827,1.4682211
107828,1.1350911
107829,4.0038586
107830,1.2334992
107831,2.3695903
107832,1.8879478
107833,2.0742106
107834,1.0303322
107835,5.090522
107836,1.1738126
107837,1.511033
107838,1.9769096
107839,1.1718898
107840,1.2772748
107841,2.3538177
107842,1.3199406
107843,1.3787465
107844,6.894941
107845,1.1743908
107846,1.2493533
107847,3.7111745
107848,1.2308282
107849,1.183322
107850,1.1247005
107851,5.5410633
107852,1.1017387
107853,1.1891568
107854,2.2453313
107855,1.7052144
107856,1.7130169
107857,1.2116154
107858,2.130294
107859,1.1259537
107860,1.2325524
107861,1.2519286
107862,1.7734956
107863,1.9054577
107864,1.1523826
107865,1.855627
107866,2.9487746
107867,2.5443487
107868,1.2355723
107869,1.1693116
107870,1.0863601
107871,1.3821564
107872,5.4959216
107873,1.171982
107874,1.2460017
107875,1.1940017
107876,3.5474637
107877,2.0987394
107878,1.0651565
107879,1.3139784
107880,1.1296246
107881,1.1174293
107882,1.2145512
107883,1.1923807
107884,1.1734489
107885,4.499876
107886,1.1854935
107887,2.2908988
107888,1.2218497
107889,1.8508419
107890,1.1055756
107891,2.4489942
107892,1.1458361
107893,1.2890365
107894,2.0009408
107895,1.1754832
107896,1.2656304
107897,1.863077
107898,6.8543525
107899,4.2510033
107900,5.4310317
107901,1.2050486
107902,1.2809823
107903,2.1171603
107904,1.3347552
107905,1.1808885
107906,6.503821
107907,2.2258222
107908,1.3388492
107909,1.1289835
107910,1.2016771
107911,1.1609582
107912,1.1418993
107913,1.1453633
107914,1.092883
107915,1.2138361
107916,1.1955502
107917,1.1097386
107918,1.1615304
107919,1.12696
107920,1.2031705
107921,1.1771773
107922,1.1667345
107923,1.1829333
107924,2.7755907
107925,1.2023425
107926,1.32707
107927,1.124405
107928,2.5017858
107929,1.3275743
107930,1.1862602
107931,1.6826026
107932,4.2927494
107933,1.175796
107934,1.1704185
107935,4.8014903
107936,1.2598395
107937,3.7198591
107938,1.3150916
107939,1.1819947
107940,1.2005997
107941,1.6499771
107942,1.1574004
107943,1.0299928
107944,1.200752
107945,1.1975353
107946,4.2672873
107947,1.1620173
107948,1.3295372
107949,5.028486
107950,1.3016702
107951,1.1488622
107952,5.8426156
107953,1.2059952
107954,1.1688637
107955,1.2192019
107956,1.2054627
107957,1.1430485
107958,1.2172213
107959,1.1589807
107960,1.1998448
107961,1.7278306
107962,1.2471021
107963,1.1024257
107964,1.1280742
107965,1.494399
107966,1.1989647
107967,1.727603
107968,1.8325204
107969,1.6731117
107970,1.0739764
107971,1.4343235
107972,3.36043
107973,5.2865877
107974,1.1359136
107975,1.1680028
107976,1.1770504
107977,1.1361828
107978,1.1797566
107979,1.1801381
107980,1.1547487
107981,1.2319915
107982,1.1564323
107983,1.1413827
107984,1.094152
107985,4.2981787
107986,1.1764343
107987,2.3793979
107988,1.1290331
107989,1.081118
107990,4.8613133
107991,1.3994682
107992,1.1196785
107993,3.434123
107994,1.8611127
107995,1.315592
107996,3.4746318
107997,1.1340961
107998,1.3682485
107999,5.3622246
108000,1.2928636
108001,1.1373825
108002,1.4393829
108003,1.6917888
108004,1.2260256
108005,3.7894084
108006,1.2835977
108007,1.1168389
108008,1.8582253
108009,1.2632118
108010,1.2746067
108011,1.1400266
108012,2.8068922
108013,1.8881134
108014,1.1569291
108015,2.2097938
108016,1.1164477
108017,1.3211687
108018,1.1650448
108019,1.126395
108020,1.1480784
108021,5.177587
108022,1.0685464
108023,1.1615908
108024,1.251972
108025,1.193018
108026,1.096646
108027,1.7753425
108028,1.188513
108029,3.1049013
108030,1.6925101
108031,4.1894217
108032,4.488593
108033,1.1213326
108034,1.1826465
108035,1.2212732
108036,1.2400587
108037,1.8034
108038,1.3718371
108039,1.3218316
108040,1.4255319
108041,4.014589
108042,1.3330951
108043,1.1597121
108044,1.0796325
108045,1.2959547
108046,1.7492305
108047,1.192922
108048,3.3986907
108049,1.345197
108050,1.3318396
108051,1.1567236
108052,1.7117497
108053,1.9711285
108054,1.3108938
108055,1.1785083
108056,1.2053483
108057,1.125906
108058,6.5138593
108059,2.0068316
108060,2.2846491
108061,4.183008
108062,1.160522
108063,1.8094481
108064,1.2756901
108065,3.9844346
108066,1.2280003
108067,1.1916765
108068,1.224077
108069,1.1775436
108070,1.6046025
108071,1.1658136
108072,1.2677903
108073,1.9568064
108074,1.1577158
108075,1.1270727
108076,1.270028
108077,1.0954251
108078,1.2252933
108079,2.4964805
108080,1.680273
108081,1.1905824
108082,1.150213
108083,3.2891152
108084,1.399455
108085,1.1375451
108086,2.633642
108087,1.5732529
108088,1.1282258
108089,1.8396838
108090,1.275592
108091,1.804166
108092,1.1934097
108093,1.1264017
108094,1.4696935
108095,1.2189014
108096,1.3060309
108097,1.1896527
108098,1.17795
108099,2.985192
108100,1.2134326
108101,1.1585553
108102,3.4014115
108103,1.1543617
108104,1.1858335
108105,1.3162692
108106,1.2281077
108107,2.0048237
108108,1.2236357
108109,4.3441763
108110,8.447815
108111,5.6509495
108112,1.3021109
108113,2.357173
108114,1.0562023
108115,1.185642
108116,1.2081728
108117,1.5738089
108118,1.863647
108119,1.1666479
108120,2.223068
108121,5.1138687
108122,1.4521873
108123,1.6336386
108124,1.0653627
108125,1.157151
108126,4.402891
108127,1.1747452
108128,7.162645
108129,4.3009815
108130,3.2734828
108131,1.2634909
108132,1.2289555
108133,2.6562421
108134,2.4247885
108135,1.2688673
108136,1.1465821
108137,1.131779
108138,7.4783764
108139,1.1300639
108140,1.0844955
108141,1.8800102
108142,1.2294337
108143,3.8045504
108144,6.268262
108145,2.9689028
108146,1.2298177
108147,1.9051913
108148,1.6773742
108149,2.029729
108150,6.3314357
108151,1.2641547
108152,5.098267
108153,5.552475
108154,1.1546357
108155,1.0906476
108156,1.1256399
108157,1.2438154
108158,1.3955281
108159,1.1313744
108160,1.2345426
108161,1.2196951
108162,1.2315357
108163,1.1953869
108164,1.238626
108165,1.6641673
108166,3.0601878
108167,1.1119672
108168,1.2280095
108169,1.1747648
108170,1.3489995
108171,1.4969056
108172,1.132196
108173,4.040721
108174,1.1923002
108175,1.1491736
108176,1.1734214
108177,1.5409517
108178,1.247017
108179,1.6436204
108180,1.5644825
108181,1.2522955
108182,1.2266221
108183,5.885995
108184,1.2521949
108185,3.7199826
108186,1.1623394
108187,1.2013552
108188,1.1626261
108189,1.2308986
108190,1.202827
108191,1.6602662
108192,2.3093462
108193,4.448255
108194,1.154764
108195,1.1290979
108196,1.100998
108197,1.1387022
108198,1.8274333
108199,1.2545911
108200,1.1607363
108201,1.2939085
108202,1.1995814
108203,1.9782908
108204,1.2435126
108205,1.253092
108206,1.3222649
108207,1.4019606
108208,1.1369948
108209,1.3056195
108210,1.2021614
108211,1.1247945
108212,1.1250482
108213,2.6285698
108214,1.1279633
108215,4.648624
108216,1.1896038
108217,1.2119925
108218,1.1039785
108219,1.9139344
108220,1.0682461
108221,3.2552695
108222,1.1448208
108223,1.2932732
108224,1.3279502
108225,1.3646746
108226,5.8528085
108227,1.0810738
108228,1.1808789
108229,1.1980016
108230,2.4247513
108231,1.1374985
108232,1.8543103
108233,1.1625934
108234,4.93185
108235,1.9774759
108236,1.3705726
108237,1.1535133
108238,1.609502
108239,1.1958758
108240,1.2000821
108241,1.8809613
108242,1.1808281
108243,1.541339
108244,1.2142606
108245,4.9547644
108246,1.1375949
108247,2.8455307
108248,1.6335506
108249,1.4939133
108250,1.142832
108251,4.796593
108252,1.1621758
108253,4.6407266
108254,3.8395135
108255,1.3216172
108256,1.166884
108257,1.2101151
108258,1.911815
108259,2.423113
108260,1.1776509
108261,2.4671493
108262,1.1973052
108263,6.058076
108264,1.1825707
108265,1.2626278
108266,1.1442218
108267,1.2939448
108268,1.2872429
108269,1.2326561
108270,1.1638397
108271,5.569122
108272,3.891178
108273,2.788622
108274,1.2935034
108275,1.5267208
108276,1.1659839
108277,4.4282804
108278,1.1337312
108279,1.1416899
108280,1.1937017
108281,1.1881027
108282,1.3738242
108283,1.2799017
108284,2.0185118
108285,1.1888626
108286,1.2901499
108287,1.9802402
108288,1.0422099
108289,1.2419041
108290,1.1331255
108291,2.524501
108292,1.1466379
108293,5.575966
108294,1.9042096
108295,1.9280795
108296,1.2842124
108297,1.2332326
108298,2.312342
108299,1.8211858
108300,2.0560722
108301,1.0742953
108302,1.189395
108303,1.1830908
108304,1.3450174
108305,1.1249291
108306,3.7231858
108307,1.1269224
108308,3.4908464
108309,1.1350625
108310,1.2864529
108311,1.187926
108312,5.5479903
108313,1.2134671
108314,1.337179
108315,1.1742413
108316,5.507908
108317,1.4798256
108318,1.1670107
108319,5.0623264
108320,7.2568545
108321,1.1912712
108322,1.2506654
108323,1.1991818
108324,1.2235476
108325,1.2587016
108326,1.1508021
108327,1.7849623
108328,3.3393419
108329,1.1731558
108330,1.2050965
108331,1.2052183
108332,3.5696924
108333,1.7518821
108334,1.1813462
108335,1.8269228
108336,1.0824695
108337,1.1905091
108338,1.256366
108339,1.1351509
108340,3.1314423
108341,1.1960295
108342,3.4540396
108343,1.3404374
108344,5.032708
108345,4.7625837
108346,6.7955685
108347,5.5854297
108348,4.731451
108349,1.2782526
108350,4.90785
108351,2.2234747
108352,1.1278256
108353,1.3522668
108354,1.2171093
108355,2.2745543
108356,0.98424006
108357,1.1364992
108358,1.1966734
108359,1.337604
108360,1.1711788
108361,1.2657106
108362,1.1312428
108363,1.1637555
108364,1.2083952
108365,2.153428
108366,1.1813126
108367,1.2586769
108368,1.4177873
108369,1.1147244
108370,3.3314948
108371,1.161233
108372,1.1614792
108373,4.7601137
108374,4.816958
108375,1.1905234
108376,5.7515564
108377,1.8456918
108378,1.116286
108379,1.2216647
108380,1.107152
108381,6.146401
108382,1.1819639
108383,1.1705501
108384,1.7127987
108385,1.3729703
108386,1.2855573
108387,2.5623229
108388,1.2087073
108389,1.0978494
108390,2.5064352
108391,1.1505964
108392,6.1842914
108393,1.7559
108394,1.1106001
108395,1.7891406
108396,1.4178429
108397,6.062863
108398,1.9100004
108399,1.1686397
108400,1.100419
108401,3.2297912
108402,6.0707874
108403,1.1648979
108404,6.0632052
108405,1.0091639
108406,1.2165959
108407,2.0727944
108408,1.2275921
108409,2.0179126
108410,1.348398
108411,1.3410137
108412,1.3533163
108413,1.7021548
108414,6.4730453
108415,5.178265
108416,1.2796783
108417,1.1458135
108418,3.2133782
108419,1.0291679
108420,1.3829823
108421,1.74917
108422,1.5669641
108423,1.2286651
108424,1.2766645
108425,1.910133
108426,1.1419468
108427,3.6051962
108428,1.175463
108429,1.2911237
108430,1.0696406
108431,1.1691467
108432,1.3473585
108433,3.606829
108434,1.3315033
108435,1.7070909
108436,1.2037281
108437,1.2166204
108438,3.687987
108439,2.143972
108440,1.2121507
108441,1.2539682
108442,5.359263
108443,5.139645
108444,1.887112
108445,1.8557769
108446,4.485379
108447,1.2570198
108448,1.2403711
108449,4.409541
108450,1.1857352
108451,1.2062998
108452,1.0996593
108453,1.2144712
108454,1.1322908
108455,1.1915634
108456,1.9184477
108457,4.9194965
108458,2.466877
108459,5.8924074
108460,6.131267
108461,1.1490624
108462,1.193776
108463,2.2384682
108464,5.9358153
108465,1.193495
108466,1.1801543
108467,1.8717927
108468,1.179781
108469,1.1837037
108470,2.2015157
108471,1.3634195
108472,1.1434027
108473,1.4441477
108474,1.1474278
108475,1.1570467
108476,1.3442636
108477,4.91992
108478,1.1956909
108479,1.8345017
108480,1.2412573
108481,1.3327546
108482,1.1729797
108483,1.2888937
108484,1.3410742
108485,1.2410216
108486,1.2533838
108487,1.2902374
108488,1.8091456
108489,2.043365
108490,1.1807332
108491,1.3358564
108492,1.5135821
108493,1.1776364
108494,1.1580228
108495,1.3200245
108496,1.0532136
108497,1.2650764
108498,1.1061627
108499,1.14802
108500,1.1770707
108501,2.6850278
108502,1.3569461
108503,1.1654186
108504,1.1854348
108505,1.172365
108506,1.6897523
108507,1.2394602
108508,1.3907837
108509,1.2425646
108510,5.403734
108511,6.5026093
108512,2.1319373
108513,2.4276605
108514,1.2195122
108515,1.1874449
108516,1.1567402
108517,1.2087173
108518,1.2666628
108519,3.2467048
108520,1.425778
108521,3.833799
108522,1.2099683
108523,1.127392
108524,5.574028
108525,2.0848312
108526,1.2037519
108527,1.1790552
108528,1.967001
108529,1.214574
108530,1.0852165
108531,1.2517964
108532,1.7855513
108533,1.2637361
108534,1.1727419
108535,1.2549028
108536,1.1292658
108537,1.1427736
108538,3.4527333
108539,6.3228946
108540,1.0836196
108541,5.5280323
108542,1.0738821
108543,1.206885
108544,1.1525037
108545,1.2119719
108546,4.748243
108547,1.6336048
108548,4.803069
108549,1.3336215
108550,5.5360594
108551,1.7004434
108552,1.116774
108553,1.1800988
108554,1.2148509
108555,1.1580031
108556,2.3053868
108557,1.2617552
108558,1.2019571
108559,1.1983197
108560,1.5006645
108561,1.2299924
108562,3.252264
108563,1.5953885
108564,1.138543
108565,1.3163548
108566,1.6541247
108567,1.1836476
108568,1.0680897
108569,5.198353
108570,1.4202969
108571,1.7419175
108572,1.0966978
108573,1.1375191
108574,1.1517053
108575,1.2189771
108576,1.1754234
108577,1.3953453
108578,1.1423812
108579,1.2324886
108580,1.1428853
108581,1.2826843
108582,1.2863575
108583,1.1932135
108584,2.3652437
108585,1.1075326
108586,1.1990905
108587,1.7561071
108588,1.1025257
108589,1.0535922
108590,4.110298
108591,1.1573238
108592,6.2621512
108593,1.1104642
108594,1.1886115
108595,1.6918317
108596,1.2250295
108597,2.66723
108598,4.769997
108599,1.2292199
108600,1.9726844
108601,1.1827815
108602,1.29654
108603,1.1235502
108604,3.833753
108605,1.1613046
108606,1.2025971
108607,1.2574985
108608,1.272326
108609,2.8305917
108610,1.471488
108611,1.0830486
108612,3.8014174
108613,1.2603376
108614,1.1565982
108615,1.1727116
108616,2.034284
108617,1.0337346
108618,1.2659683
108619,1.1291964
108620,1.230288
108621,2.6918406
108622,2.9897358
108623,1.1776538
108624,1.2358928
108625,1.1524603
108626,1.4202523
108627,1.7740641
108628,1.2496266
108629,1.1449316
108630,2.5806918
108631,4.2548842
108632,2.5651438
108633,1.2319797
108634,1.1445951
108635,1.1871486
108636,1.170537
108637,1.1361303
108638,1.8796142
108639,1.198246
108640,1.1627028
108641,6.0067725
108642,1.1834526
108643,1.2291582
108644,2.428421
108645,1.3156383
108646,1.1549003
108647,1.1482677
108648,1.2537849
108649,1.1203575
108650,1.115174
108651,1.1384451
108652,1.9953526
108653,3.578541
108654,1.1113322
108655,1.1739033
108656,1.9804615
108657,1.1534745
108658,2.8711848
108659,1.1634566
108660,1.0336251
108661,1.3968165
108662,1.2043521
108663,1.1667407
108664,1.9141151
108665,4.2498612
108666,1.1842115
108667,1.745738
108668,1.2078989
108669,1.2685819
108670,6.530552
108671,2.0080342
108672,1.1279633
108673,1.2929273
108674,1.258722
108675,1.5142344
108676,2.445931
108677,1.1869212
108678,1.8144755
108679,1.2492502
108680,1.1419892
108681,1.1781757
108682,1.353133
108683,1.2556243
108684,4.053137
108685,1.1415578
108686,1.0840476
108687,2.5555923
108688,1.1437242
108689,1.0579975
108690,1.0888113
108691,1.3264986
108692,1.2701776
108693,1.2665267
108694,1.1894685
108695,1.1731497
108696,1.1284931
108697,2.6620045
108698,1.3253729
108699,1.349972
108700,1.1463892
108701,1.1639469
108702,1.1642655
108703,5.828825
108704,1.2381579
108705,1.1845425
108706,1.1700664
108707,1.1990772
108708,1.2116194
108709,1.767266
108710,1.1235425
108711,3.2996268
108712,1.3464122
108713,3.9665847
108714,1.5846806
108715,1.1625967
108716,1.3290805
108717,5.062346
108718,1.8422959
108719,1.1688299
108720,7.23387
108721,1.3578569
108722,1.1213613
108723,3.8622777
108724,1.1978359
108725,1.1629126
108726,1.2047914
108727,1.2809898
108728,6.9790235
108729,1.302826
108730,1.2917842
108731,1.2217002
108732,2.7262836
108733,1.1480958
108734,1.1107419
108735,1.3640714
108736,4.9704337
108737,1.1193001
108738,1.121557
108739,1.2150756
108740,1.1121435
108741,1.3658528
108742,1.2085462
108743,1.2845309
108744,1.2496842
108745,1.1882312
108746,1.2308809
108747,1.2742612
108748,2.1364212
108749,1.1294718
108750,1.1005142
108751,1.2795985
108752,1.1762892
108753,1.1622727
108754,1.1955774
108755,4.322522
108756,5.1048408
108757,2.209023
108758,1.2567595
108759,1.1599364
108760,1.6751966
108761,2.6076078
108762,1.215413
108763,6.4730587
108764,5.352483
108765,1.2745568
108766,1.1832246
108767,1.1783395
108768,1.054691
108769,1.1624668
108770,1.25893
108771,1.2159915
108772,1.1816583
108773,1.2511716
108774,1.5315938
108775,4.0101376
108776,1.099499
108777,5.710223
108778,1.1868813
108779,5.6828065
108780,1.3653958
108781,1.199153
108782,2.0124483
108783,2.0538106
108784,1.251183
108785,1.1987939
108786,1.2720416
108787,1.3268116
108788,1.0935698
108789,1.1565294
108790,1.1766988
108791,1.1372201
108792,6.335996
108793,1.3066933
108794,1.5206311
108795,1.2207526
108796,1.1470547
108797,1.2560639
108798,1.3007452
108799,1.2388704
108800,1.1665971
108801,1.1961938
108802,1.2039391
108803,4.2524657
108804,1.4562538
108805,1.0225282
108806,1.1617444
108807,1.2784413
108808,1.1277888
108809,1.1455839
108810,4.3495607
108811,1.182103
108812,1.260961
108813,1.1909757
108814,2.1173692
108815,1.1279202
108816,1.6441989
108817,2.5835962
108818,6.3530483
108819,3.8602896
108820,1.7111219
108821,2.020535
108822,1.3364472
108823,1.3670282
108824,1.2320577
108825,6.703517
108826,1.2086656
108827,1.189722
108828,1.3113618
108829,1.2611498
108830,1.3413268
108831,2.0650778
108832,2.9263062
108833,5.0091276
108834,2.0970082
108835,3.8087316
108836,2.2156286
108837,1.1440215
108838,1.3870866
108839,1.1303835
108840,1.2091537
108841,4.409784
108842,2.0508013
108843,1.2890332
108844,1.2179921
108845,1.0950135
108846,1.2482321
108847,1.1798095
108848,1.3416455
108849,1.3016338
108850,1.1741947
108851,1.3103008
108852,1.2519495
108853,1.2058733
108854,1.2197757
108855,1.1108383
108856,1.4034698
108857,1.199042
108858,1.7669771
108859,1.6964318
108860,1.848393
108861,1.9658008
108862,2.8910148
108863,1.5934886
108864,1.1503296
108865,1.8691081
108866,6.8748584
108867,5.9543567
108868,1.3474865
108869,1.1648659
108870,1.144952
108871,5.086437
108872,3.3854272
108873,1.3518665
108874,1.5937245
108875,2.34629
108876,1.1371524
108877,1.29985
108878,6.3368564
108879,1.8797235
108880,1.1394413
108881,1.1295409
108882,1.2423182
108883,1.1158949
108884,1.0698919
108885,1.6477778
108886,2.0259666
108887,1.2599618
108888,1.0713421
108889,5.190602
